0.06305	-0.06251028	
0.06306	-0.062510304	
0.06307	-0.06251033	
0.06308	-0.06251035	
0.06309	-0.06251038	
0.0631	-0.0625104	
0.06311	-0.06251042	
0.06312	-0.062510446	
0.06313	-0.06251047	
0.06314	-0.06251049	
0.06315	-0.06251051	
0.06316	-0.06251054	
0.06317	-0.062510565	
0.06318	-0.06251059	
0.06319	-0.06251061	
0.0632	-0.06251063	
0.06321	-0.062510654	
0.06322	-0.06251068	
0.06323	-0.06251071	
0.06324	-0.06251073	
0.06325	-0.06251075	
0.06326	-0.06251077	
0.06327	-0.062510796	
0.06328	-0.06251082	
0.06329	-0.06251085	
0.0633	-0.06251087	
0.06331	-0.06251089	
0.06332	-0.062510915	
0.06333	-0.06251094	
0.06334	-0.06251096	
0.06335	-0.06251098	
0.06336	-0.06251101	
0.06337	-0.062511034	
0.06338	-0.06251106	
0.06339	-0.06251108	
0.0634	-0.0625111	
0.06341	-0.06251112	
0.06342	-0.06251115	
0.06343	-0.062511176	
0.06344	-0.0625112	
0.06345	-0.06251122	
0.06346	-0.06251124	
0.06347	-0.06251127	
0.06348	-0.062511295	
0.06349	-0.06251132	
0.0635	-0.06251134	
0.06351	-0.06251136	
0.06352	-0.062511384	
0.06353	-0.062511414	
0.06354	-0.06251144	
0.06355	-0.06251146	
0.06356	-0.06251148	
0.06357	-0.0625115	
0.06358	-0.062511526	
0.06359	-0.062511556	
0.0636	-0.06251158	
0.06361	-0.0625116	
0.06362	-0.06251162	
0.06363	-0.062511645	
0.06364	-0.062511675	
0.06365	-0.0625117	
0.06366	-0.06251172	
0.06367	-0.06251174	
0.06368	-0.062511764	
0.06369	-0.062511794	
0.0637	-0.06251182	
0.06371	-0.06251184	
0.06372	-0.06251186	
0.06373	-0.06251188	
0.06374	-0.062511906	
0.06375	-0.062511936	
0.06376	-0.06251196	
0.06377	-0.06251198	
0.06378	-0.062512	
0.06379	-0.062512025	
0.0638	-0.062512055	
0.06381	-0.06251208	
0.06382	-0.0625121	
0.06383	-0.06251212	
0.06384	-0.062512144	
0.06385	-0.062512174	
0.06386	-0.0625122	
0.06387	-0.06251222	
0.06388	-0.06251224	
0.06389	-0.06251226	
0.0639	-0.06251229	
0.06391	-0.062512316	
0.06392	-0.06251234	
0.06393	-0.06251236	
0.06394	-0.06251239	
0.06395	-0.06251241	
0.06396	-0.062512435	
0.06397	-0.06251246	
0.06398	-0.06251248	
0.06399	-0.06251251	
0.064	-0.06251253	
0.06401	-0.062512554	
0.06402	-0.06251258	
0.06403	-0.0625126	
0.06404	-0.06251263	
0.06405	-0.06251265	
0.06406	-0.06251267	
0.06407	-0.062512696	
0.06408	-0.062512726	
0.06409	-0.06251275	
0.0641	-0.06251277	
0.06411	-0.06251279	
0.06412	-0.062512815	
0.06413	-0.062512845	
0.06414	-0.06251287	
0.06415	-0.06251289	
0.06416	-0.06251291	
0.06417	-0.06251294	
0.06418	-0.062512964	
0.06419	-0.06251299	
0.0642	-0.06251301	
0.06421	-0.06251304	
0.06422	-0.06251306	
0.06423	-0.06251308	
0.06424	-0.062513106	
0.06425	-0.06251313	
0.06426	-0.06251316	
0.06427	-0.06251318	
0.06428	-0.0625132	
0.06429	-0.062513225	
0.0643	-0.062513255	
0.06431	-0.06251328	
0.06432	-0.0625133	
0.06433	-0.06251332	
0.06434	-0.06251335	
0.06435	-0.062513374	
0.06436	-0.062513396	
0.06437	-0.06251342	
0.06438	-0.06251345	
0.06439	-0.06251347	
0.0644	-0.06251349	
0.06441	-0.062513515	
0.06442	-0.062513545	
0.06443	-0.06251357	
0.06444	-0.06251359	
0.06445	-0.06251361	
0.06446	-0.06251364	
0.06447	-0.062513664	
0.06448	-0.06251369	
0.06449	-0.06251371	
0.0645	-0.06251374	
0.06451	-0.06251376	
0.06452	-0.06251378	
0.06453	-0.062513806	
0.06454	-0.062513836	
0.06455	-0.06251386	
0.06456	-0.06251388	
0.06457	-0.0625139	
0.06458	-0.06251393	
0.06459	-0.062513955	
0.0646	-0.06251398	
0.06461	-0.062514	
0.06462	-0.06251403	
0.06463	-0.06251405	
0.06464	-0.062514074	
0.06465	-0.0625141	
0.06466	-0.06251413	
0.06467	-0.06251415	
0.06468	-0.06251417	
0.06469	-0.0625142	
0.0647	-0.06251422	
0.06471	-0.062514246	
0.06472	-0.06251427	
0.06473	-0.0625143	
0.06474	-0.06251432	
0.06475	-0.06251434	
0.06476	-0.062514365	
0.06477	-0.062514395	
0.06478	-0.06251442	
0.06479	-0.06251444	
0.0648	-0.06251447	
0.06481	-0.06251449	
0.06482	-0.062514514	
0.06483	-0.062514536	
0.06484	-0.062514566	
0.06485	-0.06251459	
0.06486	-0.06251461	
0.06487	-0.06251464	
0.06488	-0.06251466	
0.06489	-0.062514685	
0.0649	-0.06251471	
0.06491	-0.06251474	
0.06492	-0.06251476	
0.06493	-0.06251478	
0.06494	-0.062514804	
0.06495	-0.062514834	
0.06496	-0.06251486	
0.06497	-0.06251488	
0.06498	-0.06251491	
0.06499	-0.06251493	
0.065	-0.06251495	
0.06501	-0.06251498	
0.06502	-0.062515005	
0.06503	-0.06251503	
0.06504	-0.06251505	
0.06505	-0.06251508	
0.06506	-0.0625151	
0.06507	-0.062515125	
0.06508	-0.062515154	
0.06509	-0.06251518	
0.0651	-0.0625152	
0.06511	-0.06251522	
0.06512	-0.06251525	
0.06513	-0.06251527	
0.06514	-0.062515296	
0.06515	-0.062515326	
0.06516	-0.06251535	
0.06517	-0.06251537	
0.06518	-0.0625154	
0.06519	-0.06251542	
0.0652	-0.062515445	
0.06521	-0.06251547	
0.06522	-0.0625155	
0.06523	-0.06251552	
0.06524	-0.06251554	
0.06525	-0.06251557	
0.06526	-0.062515594	
0.06527	-0.06251562	
0.06528	-0.062515646	
0.06529	-0.06251567	
0.0653	-0.06251569	
0.06531	-0.06251572	
0.06532	-0.06251574	
0.06533	-0.062515765	
0.06534	-0.06251579	
0.06535	-0.06251582	
0.06536	-0.06251584	
0.06537	-0.06251586	
0.06538	-0.06251589	
0.06539	-0.062515914	
0.0654	-0.06251594	
0.06541	-0.06251597	
0.06542	-0.06251599	
0.06543	-0.06251601	
0.06544	-0.06251604	
0.06545	-0.06251606	
0.06546	-0.062516086	
0.06547	-0.062516116	
0.06548	-0.06251614	
0.06549	-0.06251616	
0.0655	-0.06251619	
0.06551	-0.06251621	
0.06552	-0.062516235	
0.06553	-0.062516265	
0.06554	-0.06251629	
0.06555	-0.06251631	
0.06556	-0.06251634	
0.06557	-0.06251636	
0.06558	-0.062516384	
0.06559	-0.06251641	
0.0656	-0.062516436	
0.06561	-0.06251646	
0.06562	-0.06251649	
0.06563	-0.06251651	
0.06564	-0.06251653	
0.06565	-0.06251656	
0.06566	-0.062516585	
0.06567	-0.06251661	
0.06568	-0.06251664	
0.06569	-0.06251666	
0.0657	-0.06251668	
0.06571	-0.06251671	
0.06572	-0.062516734	
0.06573	-0.06251676	
0.06574	-0.062516786	
0.06575	-0.06251681	
0.06576	-0.06251683	
0.06577	-0.06251686	
0.06578	-0.06251688	
0.06579	-0.062516905	
0.0658	-0.062516935	
0.06581	-0.06251696	
0.06582	-0.06251698	
0.06583	-0.06251701	
0.06584	-0.06251703	
0.06585	-0.062517054	
0.06586	-0.062517084	
0.06587	-0.06251711	
0.06588	-0.06251713	
0.06589	-0.06251716	
0.0659	-0.06251718	
0.06591	-0.0625172	
0.06592	-0.06251723	
0.06593	-0.062517256	
0.06594	-0.06251728	
0.06595	-0.06251731	
0.06596	-0.06251733	
0.06597	-0.06251736	
0.06598	-0.06251738	
0.06599	-0.062517405	
0.066	-0.062517434	
0.06601	-0.06251746	
0.06602	-0.06251748	
0.06603	-0.06251751	
0.06604	-0.06251753	
0.06605	-0.06251755	
0.06606	-0.06251758	
0.06607	-0.062517606	
0.06608	-0.06251763	
0.06609	-0.06251766	
0.0661	-0.06251768	
0.06611	-0.06251771	
0.06612	-0.06251773	
0.06613	-0.062517755	
0.06614	-0.062517785	
0.06615	-0.06251781	
0.06616	-0.06251783	
0.06617	-0.06251786	
0.06618	-0.06251788	
0.06619	-0.062517904	
0.0662	-0.06251793	
0.06621	-0.062517956	
0.06622	-0.062517986	
0.06623	-0.06251801	
0.06624	-0.06251803	
0.06625	-0.06251806	
0.06626	-0.06251808	
0.06627	-0.062518105	
0.06628	-0.062518135	
0.06629	-0.06251816	
0.0663	-0.06251819	
0.06631	-0.06251821	
0.06632	-0.06251823	
0.06633	-0.06251826	
0.06634	-0.06251828	
0.06635	-0.062518306	
0.06636	-0.062518336	
0.06637	-0.06251836	
0.06638	-0.06251839	
0.06639	-0.06251841	
0.0664	-0.06251843	
0.06641	-0.06251846	
0.06642	-0.062518485	
0.06643	-0.06251851	
0.06644	-0.06251854	
0.06645	-0.06251856	
0.06646	-0.06251859	
0.06647	-0.06251861	
0.06648	-0.062518634	
0.06649	-0.06251866	
0.0665	-0.062518686	
0.06651	-0.062518716	
0.06652	-0.06251874	
0.06653	-0.06251876	
0.06654	-0.06251879	
0.06655	-0.06251881	
0.06656	-0.062518835	
0.06657	-0.062518865	
0.06658	-0.06251889	
0.06659	-0.06251892	
0.0666	-0.06251894	
0.06661	-0.06251896	
0.06662	-0.06251899	
0.06663	-0.062519014	
0.06664	-0.06251904	
0.06665	-0.062519066	
0.06666	-0.06251909	
0.06667	-0.06251912	
0.06668	-0.06251914	
0.06669	-0.06251917	
0.0667	-0.06251919	
0.06671	-0.062519215	
0.06672	-0.062519245	
0.06673	-0.06251927	
0.06674	-0.0625193	
0.06675	-0.06251932	
0.06676	-0.06251934	
0.06677	-0.06251937	
0.06678	-0.062519394	
0.06679	-0.06251942	
0.0668	-0.062519446	
0.06681	-0.06251947	
0.06682	-0.0625195	
0.06683	-0.06251952	
0.06684	-0.06251955	
0.06685	-0.06251957	
0.06686	-0.062519595	
0.06687	-0.062519625	
0.06688	-0.06251965	
0.06689	-0.06251968	
0.0669	-0.0625197	
0.06691	-0.06251972	
0.06692	-0.06251975	
0.06693	-0.062519774	
0.06694	-0.0625198	
0.06695	-0.062519826	
0.06696	-0.06251985	
0.06697	-0.06251988	
0.06698	-0.0625199	
0.06699	-0.06251993	
0.067	-0.06251995	
0.06701	-0.06251998	
0.06702	-0.062520005	
0.06703	-0.06252003	
0.06704	-0.06252006	
0.06705	-0.06252008	
0.06706	-0.06252011	
0.06707	-0.06252013	
0.06708	-0.062520154	
0.06709	-0.06252018	
0.0671	-0.062520206	
0.06711	-0.062520236	
0.06712	-0.06252026	
0.06713	-0.06252029	
0.06714	-0.06252031	
0.06715	-0.06252033	
0.06716	-0.06252036	
0.06717	-0.062520385	
0.06718	-0.062520415	
0.06719	-0.06252044	
0.0672	-0.06252046	
0.06721	-0.06252049	
0.06722	-0.06252051	
0.06723	-0.06252054	
0.06724	-0.06252056	
0.06725	-0.06252059	
0.06726	-0.062520616	
0.06727	-0.06252064	
0.06728	-0.06252067	
0.06729	-0.06252069	
0.0673	-0.06252072	
0.06731	-0.06252074	
0.06732	-0.06252077	
0.06733	-0.062520795	
0.06734	-0.06252082	
0.06735	-0.06252085	
0.06736	-0.06252087	
0.06737	-0.0625209	
0.06738	-0.06252092	
0.06739	-0.06252095	
0.0674	-0.06252097	
0.06741	-0.062520996	
0.06742	-0.062521026	
0.06743	-0.06252105	
0.06744	-0.06252108	
0.06745	-0.0625211	
0.06746	-0.06252113	
0.06747	-0.06252115	
0.06748	-0.06252118	
0.06749	-0.062521204	
0.0675	-0.06252123	
0.06751	-0.06252126	
0.06752	-0.06252128	
0.06753	-0.06252131	
0.06754	-0.06252133	
0.06755	-0.06252136	
0.06756	-0.06252138	
0.06757	-0.06252141	
0.06758	-0.062521435	
0.06759	-0.06252146	
0.0676	-0.06252149	
0.06761	-0.06252151	
0.06762	-0.06252154	
0.06763	-0.06252156	
0.06764	-0.06252159	
0.06765	-0.062521614	
0.06766	-0.062521644	
0.06767	-0.06252167	
0.06768	-0.06252169	
0.06769	-0.06252172	
0.0677	-0.06252174	
0.06771	-0.06252177	
0.06772	-0.06252179	
0.06773	-0.06252182	
0.06774	-0.062521845	
0.06775	-0.062521875	
0.06776	-0.0625219	
0.06777	-0.06252192	
0.06778	-0.06252195	
0.06779	-0.06252197	
0.0678	-0.062522	
0.06781	-0.062522024	
0.06782	-0.06252205	
0.06783	-0.062522076	
0.06784	-0.062522106	
0.06785	-0.06252213	
0.06786	-0.06252216	
0.06787	-0.06252218	
0.06788	-0.0625222	
0.06789	-0.06252223	
0.0679	-0.062522255	
0.06791	-0.062522285	
0.06792	-0.06252231	
0.06793	-0.06252234	
0.06794	-0.06252236	
0.06795	-0.06252239	
0.06796	-0.06252241	
0.06797	-0.06252244	
0.06798	-0.06252246	
0.06799	-0.06252249	
0.068	-0.062522516	
0.06801	-0.06252254	
0.06802	-0.06252257	
0.06803	-0.06252259	
0.06804	-0.06252262	
0.06805	-0.06252264	
0.06806	-0.06252267	
0.06807	-0.062522694	
0.06808	-0.062522724	
0.06809	-0.06252275	
0.0681	-0.06252278	
0.06811	-0.0625228	
0.06812	-0.06252283	
0.06813	-0.06252285	
0.06814	-0.06252288	
0.06815	-0.0625229	
0.06816	-0.062522925	
0.06817	-0.062522955	
0.06818	-0.06252298	
0.06819	-0.06252301	
0.0682	-0.06252303	
0.06821	-0.06252306	
0.06822	-0.06252308	
0.06823	-0.06252311	
0.06824	-0.062523134	
0.06825	-0.062523164	
0.06826	-0.062523186	
0.06827	-0.062523216	
0.06828	-0.06252324	
0.06829	-0.06252327	
0.0683	-0.06252329	
0.06831	-0.06252332	
0.06832	-0.06252334	
0.06833	-0.06252337	
0.06834	-0.062523395	
0.06835	-0.062523425	
0.06836	-0.06252345	
0.06837	-0.06252347	
0.06838	-0.0625235	
0.06839	-0.06252352	
0.0684	-0.06252355	
0.06841	-0.06252357	
0.06842	-0.0625236	
0.06843	-0.062523626	
0.06844	-0.062523656	
0.06845	-0.06252368	
0.06846	-0.06252371	
0.06847	-0.06252373	
0.06848	-0.06252376	
0.06849	-0.06252378	
0.0685	-0.06252381	
0.06851	-0.062523834	
0.06852	-0.062523864	
0.06853	-0.06252389	
0.06854	-0.06252392	
0.06855	-0.06252394	
0.06856	-0.06252397	
0.06857	-0.06252399	
0.06858	-0.06252402	
0.06859	-0.06252404	
0.0686	-0.06252407	
0.06861	-0.062524095	
0.06862	-0.062524125	
0.06863	-0.06252415	
0.06864	-0.06252418	
0.06865	-0.0625242	
0.06866	-0.06252423	
0.06867	-0.06252425	
0.06868	-0.06252428	
0.06869	-0.062524304	
0.0687	-0.06252433	
0.06871	-0.062524356	
0.06872	-0.062524386	
0.06873	-0.06252441	
0.06874	-0.06252444	
0.06875	-0.06252446	
0.06876	-0.06252449	
0.06877	-0.06252451	
0.06878	-0.06252454	
0.06879	-0.062524565	
0.0688	-0.062524594	
0.06881	-0.06252462	
0.06882	-0.06252465	
0.06883	-0.06252467	
0.06884	-0.0625247	
0.06885	-0.06252472	
0.06886	-0.06252475	
0.06887	-0.06252477	
0.06888	-0.0625248	
0.06889	-0.062524825	
0.0689	-0.062524855	
0.06891	-0.06252488	
0.06892	-0.06252491	
0.06893	-0.06252493	
0.06894	-0.06252496	
0.06895	-0.06252498	
0.06896	-0.06252501	
0.06897	-0.062525034	
0.06898	-0.062525064	
0.06899	-0.062525086	
0.069	-0.062525116	
0.06901	-0.06252514	
0.06902	-0.06252517	
0.06903	-0.06252519	
0.06904	-0.06252522	
0.06905	-0.06252524	
0.06906	-0.06252527	
0.06907	-0.062525295	
0.06908	-0.062525325	
0.06909	-0.06252535	
0.0691	-0.06252538	
0.06911	-0.0625254	
0.06912	-0.06252543	
0.06913	-0.06252545	
0.06914	-0.06252548	
0.06915	-0.0625255	
0.06916	-0.06252553	
0.06917	-0.062525555	
0.06918	-0.062525585	
0.06919	-0.06252561	
0.0692	-0.06252564	
0.06921	-0.06252566	
0.06922	-0.06252569	
0.06923	-0.06252571	
0.06924	-0.06252574	
0.06925	-0.062525764	
0.06926	-0.062525794	
0.06927	-0.062525816	
0.06928	-0.062525846	
0.06929	-0.06252587	
0.0693	-0.0625259	
0.06931	-0.06252593	
0.06932	-0.06252595	
0.06933	-0.06252598	
0.06934	-0.062526	
0.06935	-0.06252603	
0.06936	-0.062526055	
0.06937	-0.062526084	
0.06938	-0.06252611	
0.06939	-0.06252614	
0.0694	-0.06252616	
0.06941	-0.06252619	
0.06942	-0.06252621	
0.06943	-0.06252624	
0.06944	-0.06252626	
0.06945	-0.06252629	
0.06946	-0.062526315	
0.06947	-0.062526345	
0.06948	-0.06252637	
0.06949	-0.0625264	
0.0695	-0.06252642	
0.06951	-0.06252645	
0.06952	-0.06252648	
0.06953	-0.0625265	
0.06954	-0.06252653	
0.06955	-0.062526554	
0.06956	-0.06252658	
0.06957	-0.062526606	
0.06958	-0.062526636	
0.06959	-0.06252666	
0.0696	-0.06252669	
0.06961	-0.06252671	
0.06962	-0.06252674	
0.06963	-0.06252676	
0.06964	-0.06252679	
0.06965	-0.062526815	
0.06966	-0.062526844	
0.06967	-0.06252687	
0.06968	-0.0625269	
0.06969	-0.06252693	
0.0697	-0.06252695	
0.06971	-0.06252698	
0.06972	-0.062527	
0.06973	-0.06252703	
0.06974	-0.06252705	
0.06975	-0.06252708	
0.06976	-0.062527105	
0.06977	-0.062527135	
0.06978	-0.06252716	
0.06979	-0.06252719	
0.0698	-0.06252721	
0.06981	-0.06252724	
0.06982	-0.06252727	
0.06983	-0.06252729	
0.06984	-0.06252732	
0.06985	-0.06252734	
0.06986	-0.06252737	
0.06987	-0.062527396	
0.06988	-0.062527426	
0.06989	-0.06252745	
0.0699	-0.06252748	
0.06991	-0.0625275	
0.06992	-0.06252753	
0.06993	-0.06252755	
0.06994	-0.06252758	
0.06995	-0.06252761	
0.06996	-0.062527634	
0.06997	-0.062527664	
0.06998	-0.06252769	
0.06999	-0.062527716	
0.07	-0.06252774	
0.07001	-0.06252777	
0.07002	-0.06252779	
0.07003	-0.06252782	
0.07004	-0.06252784	
0.07005	-0.06252787	
0.07006	-0.0625279	
0.07007	-0.062527925	
0.07008	-0.062527955	
0.07009	-0.06252798	
0.0701	-0.06252801	
0.07011	-0.06252803	
0.07012	-0.06252806	
0.07013	-0.06252808	
0.07014	-0.06252811	
0.07015	-0.06252814	
0.07016	-0.06252816	
0.07017	-0.06252819	
0.07018	-0.062528215	
0.07019	-0.062528245	
0.0702	-0.06252827	
0.07021	-0.0625283	
0.07022	-0.06252832	
0.07023	-0.06252835	
0.07024	-0.06252837	
0.07025	-0.0625284	
0.07026	-0.06252843	
0.07027	-0.062528454	
0.07028	-0.06252848	
0.07029	-0.062528506	
0.0703	-0.062528536	
0.07031	-0.06252856	
0.07032	-0.06252859	
0.07033	-0.06252861	
0.07034	-0.06252864	
0.07035	-0.06252867	
0.07036	-0.06252869	
0.07037	-0.06252872	
0.07038	-0.062528744	
0.07039	-0.062528774	
0.0704	-0.0625288	
0.07041	-0.06252883	
0.07042	-0.06252885	
0.07043	-0.06252888	
0.07044	-0.06252891	
0.07045	-0.06252893	
0.07046	-0.06252896	
0.07047	-0.06252898	
0.07048	-0.06252901	
0.07049	-0.062529035	
0.0705	-0.062529065	
0.07051	-0.062529095	
0.07052	-0.06252912	
0.07053	-0.06252915	
0.07054	-0.06252917	
0.07055	-0.0625292	
0.07056	-0.06252922	
0.07057	-0.06252925	
0.07058	-0.06252927	
0.07059	-0.0625293	
0.0706	-0.06252933	
0.07061	-0.062529355	
0.07062	-0.062529385	
0.07063	-0.06252941	
0.07064	-0.06252944	
0.07065	-0.06252946	
0.07066	-0.06252949	
0.07067	-0.06252952	
0.07068	-0.06252954	
0.07069	-0.06252957	
0.0707	-0.06252959	
0.07071	-0.06252962	
0.07072	-0.062529646	
0.07073	-0.062529676	
0.07074	-0.062529705	
0.07075	-0.06252973	
0.07076	-0.06252976	
0.07077	-0.06252978	
0.07078	-0.06252981	
0.07079	-0.06252983	
0.0708	-0.06252986	
0.07081	-0.06252989	
0.07082	-0.062529914	
0.07083	-0.062529944	
0.07084	-0.062529966	
0.07085	-0.062529996	
0.07086	-0.06253002	
0.07087	-0.06253005	
0.07088	-0.06253008	
0.07089	-0.0625301	
0.0709	-0.06253013	
0.07091	-0.06253015	
0.07092	-0.06253018	
0.07093	-0.062530205	
0.07094	-0.062530234	
0.07095	-0.062530264	
0.07096	-0.06253029	
0.07097	-0.06253032	
0.07098	-0.06253034	
0.07099	-0.06253037	
0.071	-0.06253039	
0.07101	-0.06253042	
0.07102	-0.06253045	
0.07103	-0.06253047	
0.07104	-0.0625305	
0.07105	-0.062530525	
0.07106	-0.062530555	
0.07107	-0.062530585	
0.07108	-0.06253061	
0.07109	-0.06253064	
0.0711	-0.06253066	
0.07111	-0.06253069	
0.07112	-0.06253071	
0.07113	-0.06253074	
0.07114	-0.06253077	
0.07115	-0.06253079	
0.07116	-0.06253082	
0.07117	-0.062530845	
0.07118	-0.062530875	
0.07119	-0.0625309	
0.0712	-0.06253093	
0.07121	-0.06253096	
0.07122	-0.06253098	
0.07123	-0.06253101	
0.07124	-0.06253103	
0.07125	-0.06253106	
0.07126	-0.06253109	
0.07127	-0.06253111	
0.07128	-0.06253114	
0.07129	-0.062531166	
0.0713	-0.062531196	
0.07131	-0.06253122	
0.07132	-0.06253125	
0.07133	-0.06253128	
0.07134	-0.0625313	
0.07135	-0.06253133	
0.07136	-0.06253135	
0.07137	-0.06253138	
0.07138	-0.06253141	
0.07139	-0.062531434	
0.0714	-0.062531464	
0.07141	-0.062531486	
0.07142	-0.062531516	
0.07143	-0.062531546	
0.07144	-0.06253157	
0.07145	-0.0625316	
0.07146	-0.06253162	
0.07147	-0.06253165	
0.07148	-0.06253167	
0.07149	-0.0625317	
0.0715	-0.06253173	
0.07151	-0.062531754	
0.07152	-0.062531784	
0.07153	-0.06253181	
0.07154	-0.06253184	
0.07155	-0.062531866	
0.07156	-0.06253189	
0.07157	-0.06253192	
0.07158	-0.06253194	
0.07159	-0.06253197	
0.0716	-0.062532	
0.07161	-0.06253202	
0.07162	-0.06253205	
0.07163	-0.062532075	
0.07164	-0.062532105	
0.07165	-0.062532134	
0.07166	-0.06253216	
0.07167	-0.06253219	
0.07168	-0.06253221	
0.07169	-0.06253224	
0.0717	-0.06253227	
0.07171	-0.06253229	
0.07172	-0.06253232	
0.07173	-0.06253234	
0.07174	-0.06253237	
0.07175	-0.0625324	
0.07176	-0.062532425	
0.07177	-0.062532455	
0.07178	-0.06253248	
0.07179	-0.06253251	
0.0718	-0.06253254	
0.07181	-0.06253256	
0.07182	-0.06253259	
0.07183	-0.06253261	
0.07184	-0.06253264	
0.07185	-0.06253267	
0.07186	-0.06253269	
0.07187	-0.06253272	
0.07188	-0.062532745	
0.07189	-0.062532775	
0.0719	-0.062532805	
0.07191	-0.06253283	
0.07192	-0.06253286	
0.07193	-0.06253288	
0.07194	-0.06253291	
0.07195	-0.06253294	
0.07196	-0.06253296	
0.07197	-0.06253299	
0.07198	-0.06253301	
0.07199	-0.06253304	
0.072	-0.06253307	
0.07201	-0.062533095	
0.07202	-0.062533125	
0.07203	-0.06253315	
0.07204	-0.06253318	
0.07205	-0.06253321	
0.07206	-0.06253323	
0.07207	-0.06253326	
0.07208	-0.06253328	
0.07209	-0.06253331	
0.0721	-0.06253334	
0.07211	-0.06253336	
0.07212	-0.06253339	
0.07213	-0.062533416	
0.07214	-0.062533446	
0.07215	-0.062533475	
0.07216	-0.0625335	
0.07217	-0.06253353	
0.07218	-0.06253356	
0.07219	-0.06253358	
0.0722	-0.06253361	
0.07221	-0.06253363	
0.07222	-0.06253366	
0.07223	-0.06253369	
0.07224	-0.062533714	
0.07225	-0.06253374	
0.07226	-0.062533766	
0.07227	-0.062533796	
0.07228	-0.062533826	
0.07229	-0.06253385	
0.0723	-0.06253388	
0.07231	-0.0625339	
0.07232	-0.06253393	
0.07233	-0.06253396	
0.07234	-0.06253398	
0.07235	-0.06253401	
0.07236	-0.06253404	
0.07237	-0.062534064	
0.07238	-0.062534094	
0.07239	-0.062534116	
0.0724	-0.062534146	
0.07241	-0.062534176	
0.07242	-0.0625342	
0.07243	-0.06253423	
0.07244	-0.06253425	
0.07245	-0.06253428	
0.07246	-0.06253431	
0.07247	-0.06253433	
0.07248	-0.06253436	
0.07249	-0.06253439	
0.0725	-0.062534414	
0.07251	-0.062534444	
0.07252	-0.06253447	
0.07253	-0.062534496	
0.07254	-0.062534526	
0.07255	-0.06253455	
0.07256	-0.06253458	
0.07257	-0.0625346	
0.07258	-0.06253463	
0.07259	-0.06253466	
0.0726	-0.06253468	
0.07261	-0.06253471	
0.07262	-0.06253474	
0.07263	-0.062534764	
0.07264	-0.062534794	
0.07265	-0.06253482	
0.07266	-0.06253485	
0.07267	-0.062534876	
0.07268	-0.0625349	
0.07269	-0.06253493	
0.0727	-0.06253495	
0.07271	-0.06253498	
0.07272	-0.06253501	
0.07273	-0.06253503	
0.07274	-0.06253506	
0.07275	-0.06253509	
0.07276	-0.062535115	
0.07277	-0.062535144	
0.07278	-0.06253517	
0.07279	-0.0625352	
0.0728	-0.06253523	
0.07281	-0.06253525	
0.07282	-0.06253528	
0.07283	-0.06253531	
0.07284	-0.06253533	
0.07285	-0.06253536	
0.07286	-0.06253538	
0.07287	-0.06253541	
0.07288	-0.06253544	
0.07289	-0.062535465	
0.0729	-0.062535495	
0.07291	-0.062535524	
0.07292	-0.06253555	
0.07293	-0.06253558	
0.07294	-0.0625356	
0.07295	-0.06253563	
0.07296	-0.06253566	
0.07297	-0.06253568	
0.07298	-0.06253571	
0.07299	-0.06253574	
0.073	-0.06253576	
0.07301	-0.06253579	
0.07302	-0.062535815	
0.07303	-0.062535845	
0.07304	-0.062535875	
0.07305	-0.0625359	
0.07306	-0.06253593	
0.07307	-0.06253596	
0.07308	-0.06253598	
0.07309	-0.06253601	
0.0731	-0.06253604	
0.07311	-0.06253606	
0.07312	-0.06253609	
0.07313	-0.06253611	
0.07314	-0.06253614	
0.07315	-0.06253617	
0.07316	-0.062536195	
0.07317	-0.062536225	
0.07318	-0.062536255	
0.07319	-0.06253628	
0.0732	-0.06253631	
0.07321	-0.06253633	
0.07322	-0.06253636	
0.07323	-0.06253639	
0.07324	-0.06253641	
0.07325	-0.06253644	
0.07326	-0.06253647	
0.07327	-0.06253649	
0.07328	-0.06253652	
0.07329	-0.06253655	
0.0733	-0.062536575	
0.07331	-0.062536605	
0.07332	-0.06253663	
0.07333	-0.06253666	
0.07334	-0.06253669	
0.07335	-0.06253671	
0.07336	-0.06253674	
0.07337	-0.06253677	
0.07338	-0.06253679	
0.07339	-0.06253682	
0.0734	-0.06253684	
0.07341	-0.06253687	
0.07342	-0.0625369	
0.07343	-0.062536925	
0.07344	-0.062536955	
0.07345	-0.062536985	
0.07346	-0.06253701	
0.07347	-0.06253704	
0.07348	-0.06253707	
0.07349	-0.06253709	
0.0735	-0.06253712	
0.07351	-0.06253714	
0.07352	-0.06253717	
0.07353	-0.0625372	
0.07354	-0.06253722	
0.07355	-0.06253725	
0.07356	-0.06253728	
0.07357	-0.062537305	
0.07358	-0.062537335	
0.07359	-0.062537365	
0.0736	-0.06253739	
0.07361	-0.06253742	
0.07362	-0.06253744	
0.07363	-0.06253747	
0.07364	-0.0625375	
0.07365	-0.06253752	
0.07366	-0.06253755	
0.07367	-0.06253758	
0.07368	-0.0625376	
0.07369	-0.06253763	
0.0737	-0.06253766	
0.07371	-0.062537685	
0.07372	-0.062537715	
0.07373	-0.062537745	
0.07374	-0.06253777	
0.07375	-0.0625378	
0.07376	-0.06253782	
0.07377	-0.06253785	
0.07378	-0.06253788	
0.07379	-0.0625379	
0.0738	-0.06253793	
0.07381	-0.06253796	
0.07382	-0.06253798	
